complaint,department
It is brought to municipal notice that there is a dumping of industrial chemical sludge bags on vacant municipal land between Indira Gandhi Colony and Ambedkar Chowk. This is acrid chemical fumes causing throat irritation to residents. Kindly take remedial action.,Sanitation
"Complaining for the third time, public market dustbins damaged, rusted, with bottom completely missing in Vinayaka Nagar, garbage dumped inside falls straight onto road surface. Please send team as soon as possible.",Sanitation
"Phase missing in our house only half lights working please fix fuse at Ward 197, please take action immediately.",Electricity
"In Teachers Colony Ward 63, no zebra crossing for pedestrians impossible to cross this wide road for past one week. Very difficult situation.",Traffic
"In Santosh Nagar Ward 154, sweeper is sweeping dust into open drain instead of lifting it since yesterday. Very difficult situation.",Sanitation
Broken manhole slab car wheel got stuck please replace cover opposite APMC market yard from last 3 days.,Drainage
deep pthle after rain two wheeler skiding daily near bus terminus 6th Cross Avenue,Roads
"Power company feeder switch tripped and sub-station staff not responding on Station Approach Road, unattended blackout entering second day.",Electricity
dividr cut made illeagli bikes crosing dngrously in Bhavani Nagar ward 183,Traffic
"Due to municipal ward administrative office closed during designated public grievance hours opposite crematorium ground, it is citizens standing in queue for hours without staff.",Municipal Services
"Between ramakrishna puram and station t-junction, public toilet is filthy and overflowing nobody cleaning it since weeks. Kindly resolve.",Public Health
"Please help, drinking water pipeline burst with high-pressure fountain near Vivekananda Colony main gate, millions of liters of clean water being wasted. Please send team as soon as possible.",Water
Drainage smell is terrible in our lane please clean the gutter along Ring Road for past one week.,Drainage
Severe corrugation and uneven road surface near Siddhartha Nagar main gate.,Roads
Drinking water pressure completely collapsed since valve repair work right in front of Sub-Registrar Office.,Water
Recently road was laid now fully broken and stones coming out outside Fire Brigade Station since past 10 days.,Roads
"In Pragati Colony Ward 7, fish market waste thrown on road intolerable rotten stench from last 3 days. Very difficult situation.",Sanitation
"Broken municipal air release valve spraying drinking water into air along 4th Cross, 2nd Main.",Water
"Vehicles parked illegally on both sides of road blocking bus movement since morning on GIDC Road, Ward 120. High danger.",Traffic
Pothole depth is more than 1 foot any time major accident can happen right in front of Govt Girls Hostel from last 3 days.,Roads
"Opposite temple road, water tanker driver demanding extra money and not giving full water. Kindly resolve.",Water
urgent watr loging knee dep aftr smal rain no drange outlt Green Glen Layout near civil hospital gate,Drainage
Dangerous speed breaker without white zebra stripes riders getting hurt right in front of State Transport Depot from last 3 days.,Roads
"Between kuvempu nagar and bypass intersection, road is fully damaged and full of big potholes. Kindly resolve.",Roads
"Hello civic team, unauthorized puncture on municipal drinking water main line near Kasturba Extension main gate, illegal water diversion causing acute shortage downstream. Please send team as soon as possible.",Water
Water supply timing is very irregular please give water on fixed schedule on 100 Feet Intermediate Road every evening.,Water
"Unannounced power blackout lasting over 14 hours in extreme summer heat on Link Road, Ward 40, senior citizens and infants facing severe distress.",Electricity
"Sir, someone burning plastic garbage in night time suffocating smoke near APMC market yard. Nobody is responding.",Sanitation
No zebra crossing for pedestrians impossible to cross this wide road since two weeks close to central vegetable market. High danger.,Traffic
Road shoulder eroded into a 2-foot sharp drop-off opposite civil hospital gate.,Roads
"In Vikas Enclave Ward 70, park walking track is broken senior citizens falling down daily every evening. Very difficult situation.",Municipal Services
Urgent attention required: there is a municipal ward administrative office closed during designated public grievance hours outside Sub-Registrar Office. This is citizens standing in queue for hours without staff. Kindly take remedial action.,Municipal Services
"Sir, pothole depth is more than 1 foot any time major accident can happen right in front of District Veterinary Hospital. Nobody is responding.",Roads
"Sir, broken manhole slab car wheel got stuck please replace cover between Ramakrishna Puram and Shivaji Circle. Nobody is responding.",Drainage
"Due to rusted bottom of street electric pole ready to snap at base at the entry of Pragati Colony, it is pole supported only by tension of overhead wire cables.",Electricity
plz help signl timr is stck on red plese repare fast on Link Road,Traffic
"In Tilak Road Extension Ward 181, broken manhole slab car wheel got stuck please replace cover since morning. Very difficult situation.",Drainage
"In Bhavani Nagar Ward 33, pothole depth is more than 1 foot any time major accident can happen since past 10 days. Very difficult situation.",Roads
"At ambedkar chowk, vehicles parked illegally on both sides of road blocking bus movement. Kindly resolve.",Traffic
"In Kasturba Extension Ward 9, garbage is not being lifted since one week huge smell coming every evening. Very difficult situation.",Sanitation
"Sir please look into this, damaged crash barrier on highway flyover curve opposite railway level crossing, leaving dangerous open edge overlooking 30-foot drop to road below. Please send team as soon as possible.",Traffic
watr loging knee dep aftr smal rain no drange outlt in Teachers Colony ward 164,Drainage
"In Vidya Nagar Ward 33, open electric DP box on road children are playing nearby please lock it after last rain. Very difficult situation.",Electricity
"Please help, broken and overturned municipal litter bin with waste spilling everywhere on Inner Circular Road, pedestrians walking into littered food packets and cups. Please send team as soon as possible.",Sanitation
"Due to substandard patch work washed away leaving larger holes outside Ration Shop, it is road condition worse than before repair.",Roads
"Kindly fix this problem, stormwater drain completely choked with solid silt and plastic debris on NH Bypass Service Road, even light drizzle causing 2 feet of stagnant road waterlogging. Please send team as soon as possible.",Drainage
"Sir, vehicles parked illegally on both sides of road blocking bus movement at Ward 41. Nobody is responding.",Traffic
Critical danger: illegal dumping of commercial restaurant food waste and chicken offal at Ward 196! It is intolerable rotting stench making it impossible to breathe. Immediate action requested.,Sanitation
Vehicles parked illegally on both sides of road blocking bus movement from last 3 days behind District Veterinary Hospital. High danger.,Traffic
"Due to electrical meter box on public utility pole burst into flames close to bus stop, it is fire hazard threatening adjacent residential power connections.",Electricity
plz help trnsfrmer spakring big blast noiz plz snd elctrician on Cross Road 4,Electricity
Very serious hazard: unannounced power blackout lasting over 14 hours in extreme summer heat at Ward 43! It is senior citizens and infants facing severe distress. Immediate action requested.,Electricity
"Sir, no dustbin provided in our market area people throwing waste on street behind Railway Staff Colony. Nobody is responding.",Sanitation
"Along ring road, autos and taxis blocking the entire left turn free lane. Kindly resolve.",Traffic
"Due to damaged flexible traffic bollards uprooted and lying scattered across junction at Ambedkar Chowk, it is vehicles driving over median kerb.",Traffic
"Foul hydrogen sulfide gas leaking from open municipal drain near hospital at Gandhi Circle, patients experiencing breathing difficulties in recovery wards.",Public Health
Chemical smoke and bad smell coming from factory at night cannot breathe behind Kendriya Vidyalaya after last rain.,Public Health
"Due to missing height barrier at low railway bridge underpass at Ward 90, it is tall container trucks regularly getting wedged under bridge.",Traffic
"Sir, anti-larval spray not done in our ward malaria spreading fast close to public park gate. Nobody is responding.",Public Health
voltaj fluktuashun damging tv and ac kindly check ward 114 since 2 days kindly fix,Electricity
"Complaining for the third time, tar washed away completely after recent downpour near SBI ATM, creating hazardous slippery mud slush. Please send team as soon as possible.",Roads
"Public toilet is filthy and overflowing nobody cleaning it since weeks at the entry of Tilak Road Extension, please take action immediately.",Public Health
"Behind fish market yard, electric wire is hanging very low anyone can get current shock. Kindly resolve.",Electricity
Kindly note that there is a defective countdown timer on traffic lights skipping from 60 to 0 seconds along Hospital Road. This is sudden panic braking causing rear-end collisions. Kindly take remedial action.,Traffic
"Sir, open drain in front of our gate school children can fall inside at Ward 20. Nobody is responding.",Drainage
"Heavy concrete manhole cover broken and collapsed into sewer line on College Road, Ward 114.",Drainage
"Community drinking water cooler unit out of order and dry on 6th Cross Avenue, daily commuters and pedestrians left without water in heat.",Water
"Along 80 feet road, water tanker driver demanding extra money and not giving full water. Kindly resolve.",Water
"Sir, gutters are fully blocked with mud road is flooded with knee deep water between Vidya Nagar and University Cross. Nobody is responding.",Drainage
"Plz repair this road immediately bike riders falling daily outside Urban Health Post, please take action immediately.",Roads
urgent swpr not cmng to cleen stret wast accumulatd Indira Gandhi Colony near crematorium ground,Sanitation
Kindly note that there is a huge dried-up eucalyptus tree leaning precariously over residential house at Gandhi Circle. This is branches ready to crush roof during impending monsoon storm. Kindly take remedial action.,Municipal Services
"Due to illegal sale of stale, artificially colored food items outside school gate between Pragati Colony and Highway Junction, it is children falling sick with acute abdominal cramps.",Public Health
"Sir, too many mosquitoes in our area dengue cases increasing please fog on Hospital Road. Nobody is responding.",Public Health
ward ofis offical not comming for publik complant near industrial estate gate 6th Cross Avenue,Municipal Services
urgent rad suface totly brokn vehicle geting damag Indira Gandhi Colony near bus terminus,Roads
Illegal chemical bone crushing unit emitting sickening odor throughout night between Rajaji Sector 3 and Old Post Office Junction.,Public Health
"Near police station, fish market waste thrown on road intolerable rotten stench. Kindly resolve.",Sanitation
publk toilt is verry dirti no watr smeling awful in Siddhartha Nagar ward 15,Public Health
"Shock is coming from street light pole when touching it very scary along Station Road, please take action immediately.",Electricity
Transformer giving big blast sound and sparks falling down since yesterday in Vinayaka Nagar. High danger.,Electricity
Drain silt was cleaned and left on road now all gone back in drain outside City Library from last 3 days.,Drainage
"In Vidya Nagar Ward 197, gutters are fully blocked with mud road is flooded with knee deep water after last rain. Very difficult situation.",Drainage
"Divider is broken cars taking dangerous u-turn causing accidents at the entry of Sri Krishna Layout, please take action immediately.",Traffic
"Near central vegetable market, sewage line is choked toilets are overflowing in ground floor flats. Kindly resolve.",Drainage
Missing drainage iron grating on roadside stormwater inlet outside Govt Primary School.,Drainage
"In Vivekananda Colony Ward 92, vehicles parked illegally on both sides of road blocking bus movement every evening. Very difficult situation.",Traffic
Requesting immediate action as there is a foul kerosene-like chemical smell in municipal tap water behind Taluk Office. This is drinking water suspected to be chemically polluted. Kindly take remedial action.,Water
"In Adarsh Layout Ward 140, pothole depth is more than 1 foot any time major accident can happen for past one week. Very difficult situation.",Roads
"Respected sir, urgent vector fogging and anti-larval chemical spraying needed in colony at Subhash Nagar Crossing, dengue fever spreading from house to house. Please send team as soon as possible.",Public Health
"Faded stop line causing vehicles to stop directly inside pedestrian crossing near Netaji Nagar main gate, walkers forced to weave between idling cars and motorcycles.",Traffic
"In Defence Enclave Ward 31, vehicles parked illegally on both sides of road blocking bus movement after last rain. Very difficult situation.",Traffic
"Extremely hazardous condition: tap water coming extremely muddy, brown, and foul-smelling close to milk booth! It is completely unfit for cooking and consumption. Immediate action requested.",Water
"In Balaji Layout Ward 168, crematorium furnace not working people waiting with dead body in grief since yesterday. Very difficult situation.",Municipal Services
plz help pipelin brok clean watr wasting on road fix fast on Cross Road 4,Water
voltaj fluktuashun damging tv and ac kindly check in Vidya Nagar ward 34,Electricity
"Between teachers colony and market four roads, phase missing in our house only half lights working please fix fuse. Kindly resolve.",Electricity
"Due to stray dog carcass left unburied near community water handpump near Green Glen Layout main gate, it is biological contamination of shallow ground water table.",Public Health
"Open gym machines in garden are rusted and jammed not moving at all near Ramakrishna Puram main gate, please take action immediately.",Municipal Services
"Sir, dustbin is totally overflowing dogs spreading trash everywhere near railway level crossing. Nobody is responding.",Sanitation
Rainwater harvesting drain inlet choked with dry leaves and plastic wrappers,Drainage
"Sir please look into this, illegal sale of stale, artificially colored food items outside school gate at Nehru Roundabout, children falling sick with acute abdominal cramps. Please send team as soon as possible.",Public Health
Broken manhole slab car wheel got stuck please replace cover from last 3 days right in front of Govt Girls Hostel. High danger.,Drainage
"Sir please look into this, public park security gate missing and boundary iron railings stolen near bus stop, anti-social elements drinking alcohol inside children park at night. Please send team as soon as possible.",Municipal Services
"Near pedestrian subway, electric pole is bent dangerously can fall any time please remove. Kindly resolve.",Electricity
"Near teachers colony main gate, fish market waste thrown on road intolerable rotten stench. Kindly resolve.",Sanitation
"Public park gate is broken drunkards entering at night and breaking benches at Ward 3, please take action immediately.",Municipal Services
urgent pipelin brok clean watr wasting on road fix fast Telecom Colony near petrol pump,Water
Kindly note that there is a stray dog pack showing symptoms of rabies and aggressively chasing residents between Indira Gandhi Colony and Highway Junction. This is multiple dog bite incidents reported in the past 48 hours. Kindly take remedial action.,Public Health
"Dear authority, damaged crash barrier on highway flyover curve between Vikas Enclave and Patel Chowk, leaving dangerous open edge overlooking 30-foot drop to road below. Please send team as soon as possible.",Traffic
"Public library roof is leaking rainwater books getting ruined please repair opposite civil hospital gate, please take action immediately.",Municipal Services
Traffic police needed at circle during school hours heavy jam since yesterday right in front of Fish Market Yard. High danger.,Traffic
Power cut since morning no current in our whole colony at Collectorate Circle since yesterday.,Electricity
Vehicles parked illegally on both sides of road blocking bus movement since morning along Station Road. High danger.,Traffic
"Sir, gutters are fully blocked with mud road is flooded with knee deep water outside ESI Hospital. Nobody is responding.",Drainage
plz help huge pot hole on roadd please repaire urgently on College Road,Roads
Attention Municipal Commissioner: public toilet facility abandoned with choked pans and no running water close to slaughterhouse cross! It is feces overflowing creating severe public biological hazard. Immediate action requested.,Public Health
"Sir, big dry tree branch can fall on our house roof please cut it urgently near fire station. Nobody is responding.",Municipal Services
"Sir, public toilet is filthy and overflowing nobody cleaning it since weeks at University Cross. Nobody is responding.",Public Health
"Opposite overhead water tank, park swings are broken iron slide has sharp cut children getting hurt. Kindly resolve.",Municipal Services
"Due to freshly laid bituminous surface crumbling within a week on 80 Feet Road, it is poor quality road construction exposed.",Roads
Public park gate is broken drunkards entering at night and breaking benches near weekly bazaar ground since past 10 days.,Municipal Services
"Public park gate is broken drunkards entering at night and breaking benches near weekly bazaar ground, please take action immediately.",Municipal Services
"Sir, power cut since morning no current in our whole colony behind Taluk Office. Nobody is responding.",Electricity
"On college road, public library roof is leaking rainwater books getting ruined please repair. Kindly resolve.",Municipal Services
"Hello civic team, low-hanging service electricity wire drooping across road carriage in Tilak Road Extension, trucks and double-decker buses getting caught in cables. Please send team as soon as possible.",Electricity
"Due to municipal water tanker did not arrive as per scheduled distribution between Siddhartha Nagar and Nehru Roundabout, it is slum cluster left without single drop of drinking water.",Water
Electric pole severely leaning at 45 degrees toward residential house on Ring Road.,Electricity
"Deep ruts formed by overloaded trucks on hot asphalt on Market Road, Ward 93.",Roads
"In Netaji Nagar Ward 133, traffic signal is not working big traffic jam at junction since yesterday. Very difficult situation.",Traffic
"Kindly fix this problem, loose gravel scattered all over the newly laid asphalt at the entry of Santosh Nagar, two-wheelers skidding frequently on brakes. Please send team as soon as possible.",Roads
"Due to drinking water supply line air-locked preventing water flow to households outside Sub-Registrar Office, it is no water coming out of taps despite supply hours.",Water
childrn playgroud swing brokn shrap iron cuting kids near petrol pump NH Bypass Service Road,Municipal Services
electrik wir cut and hangin dngrously on stret near overhead water tank Market Road,Electricity
"Sir, sewage line is choked toilets are overflowing in ground floor flats near Indira Gandhi Colony main gate. Nobody is responding.",Drainage
"In Defence Enclave Ward 118, no water coming in taps since last 4 days kindly supply tanker since morning. Very difficult situation.",Water
Electric pole severely leaning at 45 degrees toward residential house behind Railway Staff Colony.,Electricity
"Stagnant green slime water pooled in empty construction basement close to fire station, acting as massive breeding nursery for vector-borne disease mosquitoes.",Public Health
"Street light is not working in our lane full dark at night at the entry of Vidya Nagar, please take action immediately.",Electricity
"Along station approach road, public park gate is broken drunkards entering at night and breaking benches. Kindly resolve.",Municipal Services
"Due to tar washed away completely after recent downpour along NH Bypass Service Road, it is creating hazardous slippery mud slush.",Roads
"In Netaji Nagar Ward 146, public park gate is broken drunkards entering at night and breaking benches every evening. Very difficult situation.",Municipal Services
"Respected sir, traffic signal lens covers broken with red and green lights showing together in Shastri Nagar, extreme confusion at major intersection. Please send team as soon as possible.",Traffic
"Sir, open slaughter of animals in street blood running on road very unhygienic on 6th Cross Avenue. Nobody is responding.",Public Health
"Open sewer drain overflowing into residential colony walking street close to junction roundabout, residents forced to step on makeshift bricks to leave homes.",Drainage
"Urgent! Major emergency: freshly laid bituminous surface crumbling within a week on Church Road, Ward 14! It is poor quality road construction exposed. Immediate action requested.",Roads
"Drinking water is coming dirty and smelling like drainage right in front of Maternity Clinic, please take action immediately.",Water
Water supply timing is very irregular please give water on fixed schedule at Old Post Office Junction every evening.,Water
Open slaughter of animals in street blood running on road very unhygienic near milk booth from last 3 days.,Public Health
"Sir please look into this, unhygienic open defecation taking place along railway tracks due to lack of toilets near Balaji Layout main gate, health hazard and loss of dignity for community. Please send team as soon as possible.",Public Health
Road is fully damaged and full of big potholes close to rotary circle since morning.,Roads
Civic issue reported: there is a uncovered stormwater drain running parallel to market footpath on Bypass Road. This is shoppers accidentally dropping belongings and slipping in sewage. Kindly take remedial action.,Drainage
"In Ramakrishna Puram Ward 2, hotel throwing rotten food and chicken waste attracting flies and rats since past 10 days. Very difficult situation.",Public Health
"Sir, autos and taxis blocking the entire left turn free lane on 6th Cross Avenue. Nobody is responding.",Traffic
plz help to mny mosquitos dangue spreding plz du fogin on Church Road,Public Health
Complaint regarding there is a municipal nursery security fencing torn allowing illegal encroachment outside Civil Court. This is valuable plant saplings and trees destroyed by cattle. Kindly take remedial action.,Municipal Services
"Sweeper is sweeping dust into open drain instead of lifting it on Bypass Road, Ward 45, please take action immediately.",Sanitation
No water coming in taps since last 4 days kindly supply tanker along 100 Feet Intermediate Road since yesterday.,Water
"Sir, rabid aggressive dog roaming in market area bit two children today outside Sub-Registrar Office. Nobody is responding.",Public Health
Divider is broken cars taking dangerous u-turn causing accidents outside District Veterinary Hospital since yesterday.,Traffic
"Due to unauthorized pig and cattle rearing in residential layout creating filthy unhygienic conditions at the entry of Vinayaka Nagar, it is tick infestation and intolerable dung odor spreading.",Public Health
Public toilet is filthy and overflowing nobody cleaning it since weeks after last rain at the entry of Tilak Road Extension. High danger.,Public Health
plz help no zebr crosing pedstrians strugling to cros on College Road,Traffic
"Water pressure is very low not even filling one bucket in 1 hour near milk booth, please take action immediately.",Water
"Sir, chemical smoke and bad smell coming from factory at night cannot breathe on 80 Feet Road, Ward 135. Nobody is responding.",Public Health
Garbage truck leaking dirty black liquid on entire road smelling awful outside Civil Court since yesterday.,Sanitation
Extremely hazardous condition: dead stray cat decaying under roadside culvert in Adarsh Layout! It is overwhelming stench penetrating ground floor residences. Immediate action requested.,Sanitation
"Public toilet is filthy and overflowing nobody cleaning it since weeks on Link Road, Ward 59 since past 10 days.",Public Health
"On hospital road, ward 20, transformer giving big blast sound and sparks falling down. Kindly resolve.",Electricity
"Sir, big dry tree branch can fall on our house roof please cut it urgently on Temple Street. Nobody is responding.",Municipal Services
"Kindly note that there is a illegal animal slaughtering taking place in open street corner behind Railway Staff Colony. This is blood, offal, and animal parts attracting packs of scavenger dogs. Kindly take remedial action.",Public Health
"At ward 173, sanitation auto not coming to our street trash piled up in homes. Kindly resolve.",Sanitation
"In Postal Layout Ward 19, traffic police needed at circle during school hours heavy jam after last rain. Very difficult situation.",Traffic
"Sir, signal timer is too short only 10 seconds green for huge traffic near Telecom Colony main gate. Nobody is responding.",Traffic
Urgent! Major emergency: pest and rat infestation multiplying rapidly around abandoned grain godown near Netaji Nagar main gate! It is rodents entering nearby homes and gnawing electric wires. Immediate action requested.,Public Health
plasic west burnig smuk entring insid house near primary health centre Station Road,Sanitation
"Dead cow lying near the highway bridge approach unattended on College Road, Ward 81, maggots infesting carcass and causing public disgust.",Sanitation
swpr not cmng to cleen stret wast accumulatd ward 87 since 2 days kindly fix,Sanitation
"Please resolve issue where there is a public toilet facility abandoned with choked pans and no running water on Inner Circular Road, Ward 94. This is feces overflowing creating severe public biological hazard. Kindly take remedial action.",Public Health
stagnnt wter breedng mosquitos chkungunya risk near auto rickshaw stand Market Road,Public Health
"Near electricity sub-station, drain silt was cleaned and left on road now all gone back in drain. Kindly resolve.",Drainage
"Water tanker driver demanding extra money and not giving full water opposite industrial estate gate, please take action immediately.",Water
"Sir please look into this, traffic diversion sign boards left on roadway weeks after road work ended opposite mosque corner, creating unnecessary bottleneck and driver confusion. Please send team as soon as possible.",Traffic
"Sir, public park gate is broken drunkards entering at night and breaking benches at the entry of Santosh Nagar. Nobody is responding.",Municipal Services
deep pthle after rain two wheeler skiding daily in Tilak Road Extension ward 115,Roads
"Tap water is full yellow color cannot drink or use for cooking on Link Road, please take action immediately.",Water
Please resolve issue where there is a public auditorium sound acoustic panels and ceiling tiles falling down on College Road. This is severe safety hazard during municipal cultural programs. Kindly take remedial action.,Municipal Services
Urgent! Major emergency: entire streetlights along the 2 km stretch completely dark for weeks close to railway level crossing! It is female commuters and pedestrians feeling unsafe at night. Immediate action requested.,Electricity
Municipal water tanker did not arrive as per scheduled distribution at University Cross.,Water
People throwing garbage bags on vacant plot creating mini dumpyard on Temple Street since yesterday.,Sanitation
Attention Municipal Commissioner: drainage pipe cracked and leaking foul sewage water into building foundations outside Govt Primary School! It is stink and dampness seeping through basement walls. Immediate action requested.,Drainage
Speed breaker warning sign missing drivers jumping speed breaker at high speed along 100 Feet Intermediate Road since past 10 days.,Traffic
"In Indira Gandhi Colony Ward 173, water tanker driver demanding extra money and not giving full water since morning. Very difficult situation.",Water
Sanitation auto not coming to our street trash piled up in homes at Patel Chowk since past 10 days.,Sanitation
"In Ashok Vihar Phase 2 Ward 103, municipal ward office staff not available during public complaint hours since yesterday. Very difficult situation.",Municipal Services
It is brought to municipal notice that there is a damaged speed governor warning sign lying flat on road shoulder close to auto rickshaw stand. This is lack of signage encouraging overspeeding near hospital gate. Kindly take remedial action.,Traffic
urgent trnsfrmer spakring big blast noiz plz snd elctrician Tilak Road Extension near district library,Electricity
Commercial delivery vans double parking along narrow market street at the entry of Sri Krishna Layout.,Traffic
plz help powrcut since 12 hrs no electrsity in ward on 6th Cross Avenue,Electricity
urgent road cav in happend danger for citisens kindly fix Vikas Enclave near flyover landing,Roads
larg dri tre can fal on haus pleas trim branchs near fire station Ring Road,Municipal Services
Drinking water is coming dirty and smelling like drainage since past 10 days on Ring Road. High danger.,Water
urgent watertanker did not cm today peopl strugling for watr Adarsh Layout near junction roundabout,Water
"Broken manhole slab car wheel got stuck please replace cover for past one week on Ring Road, Ward 171. High danger.",Drainage
Road has caved in middle of road heavy vehicles getting stuck from last 3 days in Santosh Nagar. High danger.,Roads
"Phase missing in our house only half lights working please fix fuse outside Railway Staff Colony, please take action immediately.",Electricity
Extremely hazardous condition: traffic signal timer stuck on permanent green on one side and red on other close to grain mandi! It is causing 45-minute standstill and road rage among commuters. Immediate action requested.,Traffic
"Due to frequent phase-out condition leaving households with single-phase low voltage on Cross Road 4, it is water lifting pumps and fans unable to operate.",Electricity
"Please help, stagnant rainwater collected in discarded scrap tires outside repair shop behind Taluk Office, proven high-density breeding site for Aedes dengue mosquitoes. Please send team as soon as possible.",Public Health
Extremely hazardous condition: overflowing garbage pile blocking access to government school main gate between Defence Enclave and University Cross! It is students forced to step over rotten food waste to enter. Immediate action requested.,Sanitation
"Main water pipe is broken drinking water running on road wastefully close to slaughterhouse cross, please take action immediately.",Water
plz help signl timr is stck on red plese repare fast on 6th Cross Avenue,Traffic
"In Rajaji Sector 3 Ward 58, electric pole is bent dangerously can fall any time please remove since morning. Very difficult situation.",Electricity
"Dustbin is totally overflowing dogs spreading trash everywhere after last rain on 80 Feet Road, Ward 28. High danger.",Sanitation
Auto drivers refusing to come because of pathetic road condition from last 3 days in Pragati Colony. High danger.,Roads
Waterlogging on subway underpass reaching 4 feet depth due to pump failure close to milk booth.,Drainage
Plz repair this road immediately bike riders falling daily since two weeks outside Urban Health Post. High danger.,Roads
"Illegal animal slaughtering taking place in open street corner along College Road, blood, offal, and animal parts attracting packs of scavenger dogs.",Public Health
Road is fully damaged and full of big potholes at the entry of Surya Nagar Ward 12 after last rain.,Roads
Signal timer is too short only 10 seconds green for huge traffic since past 10 days near metro pillar 142. High danger.,Traffic
"Park walking track is broken senior citizens falling down daily behind Railway Staff Colony, please take action immediately.",Municipal Services
Complaint regarding there is a massive pothole filled with stagnant rainwater between Adarsh Layout and Shivaji Circle. This is causing two-wheelers to slip and fall. Kindly take remedial action.,Roads
"Manhole cover displaced by floodwater left open in middle of flooded lane in Kasturba Extension, submerged open hole completely invisible to drivers.",Drainage
"Worst road condition not even able to walk properly outside Muncipal Community Hall, please take action immediately.",Roads
"Dumped rotten grain and spoiled potatoes producing noxious fermentation gases outside ESI Hospital, severe health risk to residents with respiratory conditions.",Public Health
Storm felled a big tree across lane please send municipal chainsaw team outside District Veterinary Hospital since past 10 days.,Municipal Services
Recently road was laid now fully broken and stones coming out from last 3 days close to pedestrian subway. High danger.,Roads
"Due to community drinking water cooler unit out of order and dry on Cross Road 4, it is daily commuters and pedestrians left without water in heat.",Water
Road is fully damaged and full of big potholes close to civil hospital gate since yesterday.,Roads
"Massive pothole filled with stagnant rainwater on Church Road, causing two-wheelers to slip and fall.",Roads
"Between kasturba extension and clock tower square, dirty open drain next to school children getting sick frequently. Kindly resolve.",Public Health
"At the entry of sri krishna layout, dirty open drain next to school children getting sick frequently. Kindly resolve.",Public Health
Drinking water line damaged during road work please repair immediately close to slaughterhouse cross since past 10 days.,Water
"Public park security gate missing and boundary iron railings stolen right in front of Govt Primary School, anti-social elements drinking alcohol inside children park at night.",Municipal Services
signl timr is stck on red plese repare fast near church square Station Approach Road,Traffic
Garbage truck leaking dirty black liquid on entire road smelling awful from last 3 days in Vidya Nagar. High danger.,Sanitation
"Close to railway station approach, plz repair this road immediately bike riders falling daily. Kindly resolve.",Roads
Too many mosquitoes in our area dengue cases increasing please fog outside Maternity Clinic since morning.,Public Health
"Damaged flexible traffic bollards uprooted and lying scattered across junction close to metro pillar 142, vehicles driving over median kerb.",Traffic
"Tap water is full yellow color cannot drink or use for cooking outside Govt Girls Hostel, please take action immediately.",Water
urgent ded animal dog lying on roadd please remuv it Telecom Colony near toll plaza,Sanitation
"crematrium furnas out of ordr pleas fix imedatly near rotary circle 4th Cross, 2nd Main",Municipal Services
"Due to transformer sparking violently with loud explosion noises close to bazaar circle, it is sparks falling directly on nearby parked cars and pedestrians.",Electricity
"Neutral wire disconnection causing dangerous 400v surge in homes along 6th Cross Avenue, appliances burning and smoke billowing from wall sockets.",Electricity
Big dry tree branch can fall on our house roof please cut it urgently from last 3 days behind Maternity Clinic. High danger.,Municipal Services
"At the entry of defence enclave, broken manhole slab car wheel got stuck please replace cover. Kindly resolve.",Drainage
urgent signl timr is stck on red plese repare fast Kasturba Extension near civil hospital gate,Traffic
"Complaining for the third time, continuous acute voltage fluctuations from 140V to 290V behind Ward Office, household refrigerators, TVs and motors getting damaged. Please send team as soon as possible.",Electricity
"Vegetable and fish market waste rotting in open open drains and road shoulders near electricity sub-station, attracting hundreds of stray pigs, crows, and flies.",Sanitation
"In Rajaji Sector 3 Ward 55, road is fully damaged and full of big potholes since yesterday. Very difficult situation.",Roads
voltaj fluktuashun damging tv and ac kindly check ward 110 since 2 days kindly fix,Electricity
tap watr is smeling bd and dirty colr husehold prblm ward 134 since 2 days kindly fix,Water
Drain grate covered with asphalt during hasty road resurfacing work near Ashok Vihar Phase 2 main gate.,Drainage
"Please help, broken concrete speed breaker with exposed sharp iron rods near weekly bazaar ground, puncturing tires and injuring cyclists. Please send team as soon as possible.",Roads
Cemetery boundary wall fell down stray dogs entering graveyard since yesterday close to community hall. High danger.,Municipal Services
"Park swings are broken iron slide has sharp cut children getting hurt close to electricity sub-station, please take action immediately.",Municipal Services
"Hello civic team, stagnant green slime water pooled in empty construction basement right in front of City Library, acting as massive breeding nursery for vector-borne disease mosquitoes. Please send team as soon as possible.",Public Health
Critical danger: road caved in creating a 3-foot deep sinkhole close to toll plaza! It is half the carriage width blocked dangerously. Immediate action requested.,Roads
"Tap water is full yellow color cannot drink or use for cooking outside Kendriya Vidyalaya, please take action immediately.",Water
ward ofis offical not comming for publik complant in Defence Enclave ward 5,Municipal Services
"Sir, pothole depth is more than 1 foot any time major accident can happen opposite overhead water tank. Nobody is responding.",Roads
guter overflowin ful stenk in residental aera ward 93 since 2 days kindly fix,Drainage
Immediate intervention needed! mandatory stop and directional road signs twisted and hidden by tree branches outside State Transport Depot! It is unfamiliar drivers missing turn and driving into one-way traffic. Immediate action requested.,Traffic
Recently road was laid now fully broken and stones coming out after last rain between Bhavani Nagar and Old Post Office Junction. High danger.,Roads
Civic issue reported: there is a public park walking track paver tiles uprooted by banyan tree roots along Main Road. This is elderly citizens tripping and suffering fractures during morning walks. Kindly take remedial action.,Municipal Services
