complaint,department
"Dead animal lying on road please send sanitation team to remove at the entry of Vikas Enclave, please take action immediately.",Sanitation
Requesting immediate action as there is a severely cracked asphalt web expanding across both lanes between Netaji Nagar and Highway Junction. This is road surface breaking down rapidly. Kindly take remedial action.,Roads
"Sir, electric pole is bent dangerously can fall any time please remove near Telecom Colony main gate. Nobody is responding.",Electricity
"Overhead high tension power cable snapped and dangling near ground right in front of Fire Brigade Station, extreme electrocution danger to school students.",Electricity
"Due to unauthorized medical dispensary discarding used syringes and blood tubes into open lot near Sri Krishna Layout main gate, it is grave danger of Hepatitis and HIV contamination.",Public Health
"Sir, transformer giving big blast sound and sparks falling down along Market Road. Nobody is responding.",Electricity
Signal timer is too short only 10 seconds green for huge traffic opposite primary health centre since morning.,Traffic
urgent publc pak benchs brokn by vandls no sit for seniors Kuvempu Nagar near railway station approach,Municipal Services
Urgent! Major emergency: municipal borewell pump motor burned out and not replaced in Indira Gandhi Colony! It is colony community tap dry for over a week. Immediate action requested.,Water
"Please help, illegal sale of stale, artificially colored food items outside school gate outside Fish Market Yard, children falling sick with acute abdominal cramps. Please send team as soon as possible.",Public Health
"Due to drinking water pipeline burst with high-pressure fountain on Station Road, Ward 158, it is millions of liters of clean water being wasted.",Water
no zebr crosing pedstrians strugling to cros in Mahalakshmi Layout ward 72,Traffic
"Hello civic team, drainage outfall into main canal blocked by collapsed retaining wall near Defence Enclave main gate, backwater flooding low-lying residential slums. Please send team as soon as possible.",Drainage
Requesting immediate action as there is a damaged distribution pipeline joint near water reservoir near central vegetable market. This is continuous gush of potable water flooding street. Kindly take remedial action.,Water
"Due to tap water coming extremely muddy, brown, and foul-smelling outside Ward Office, it is completely unfit for cooking and consumption.",Water
Big dry tree branch can fall on our house roof please cut it urgently for past one week in Sri Krishna Layout. High danger.,Municipal Services
Urgent attention required: there is a municipal ward administrative office closed during designated public grievance hours right in front of ESI Hospital. This is citizens standing in queue for hours without staff. Kindly take remedial action.,Municipal Services
Critical danger: dumped rotten grain and spoiled potatoes producing noxious fermentation gases at Ward 142! It is severe health risk to residents with respiratory conditions. Immediate action requested.,Public Health
Kindly note that there is a damaged flexible traffic bollards uprooted and lying scattered across junction near overhead water tank. This is vehicles driving over median kerb. Kindly take remedial action.,Traffic
Auto drivers refusing to come because of pathetic road condition right in front of Fire Brigade Station from last 3 days.,Roads
"On main road, ward 25, no water coming in taps since last 4 days kindly supply tanker. Kindly resolve.",Water
Kindly note that there is a fallen tree trunk blocking entire public promenade after storm near railway station approach. This is municipal tree cutting crew has not cleared heavy wood for days. Kindly take remedial action.,Municipal Services
"Sir, shock is coming from street light pole when touching it very scary along Station Road. Nobody is responding.",Electricity
"Dear authority, drinking water cooler installed in municipal office complex dead and dry at the entry of Indira Gandhi Colony, visitors arriving for property tax work left without water. Please send team as soon as possible.",Municipal Services
urgent wter presure to low tps runing dry pleas help Surya Nagar Ward 12 near government high school,Water
"Extremely hazardous condition: public market dustbins damaged, rusted, with bottom completely missing between Shastri Nagar and Nehru Roundabout! It is garbage dumped inside falls straight onto road surface. Immediate action requested.",Sanitation
"Dead pigeons decomposing inside public building central ventilation shafts opposite central vegetable market, foul stench and bird flu biohazard circulating through AC.",Public Health
"Due to door-to-door waste collection vehicle has not visited the ward for two weeks opposite district library, it is residents forced to pile up household garbage on street corners.",Sanitation
"Due to traffic diversion sign boards left on roadway weeks after road work ended near clock tower, it is creating unnecessary bottleneck and driver confusion.",Traffic
"Complaining for the third time, public toilet facility abandoned with choked pans and no running water between Sri Krishna Layout and Ambedkar Chowk, feces overflowing creating severe public biological hazard. Please send team as soon as possible.",Public Health
"No action taken so far, road caved in creating a 3-foot deep sinkhole between Sri Krishna Layout and Subhash Nagar Crossing, half the carriage width blocked dangerously. Please send team as soon as possible.",Roads
"Respected sir, dead dog carcass rotting on the roadside for three days behind Co-operative Bank, insects swarming and foul stench spreading across 200 meters. Please send team as soon as possible.",Sanitation
"Due to underground drinking water main leaking continuously on 100 Feet Intermediate Road, it is water pooling on surface while taps remain completely dry.",Water
Transformer oil leaking heavily onto the public pavement opposite pedestrian subway.,Electricity
"In Defence Enclave Ward 28, manhole cover is missing open hole on road very dangerous in night after last rain. Very difficult situation.",Drainage
Transformer giving big blast sound and sparks falling down since past 10 days at Ashok Pillar Crossing. High danger.,Electricity
"Along 6th cross avenue, phase missing in our house only half lights working please fix fuse. Kindly resolve.",Electricity
"Road sign is hidden behind tree branches motorists missing the turn near Defence Enclave main gate, please take action immediately.",Traffic
"Between balaji layout and ashok pillar crossing, road sign is hidden behind tree branches motorists missing the turn. Kindly resolve.",Traffic
"Complaining for the third time, pedestrian push-button crossing signal out of order in Santosh Nagar, pedestrians waiting 20 minutes to cross busy six-lane avenue. Please send team as soon as possible.",Traffic
"In Kuvempu Nagar Ward 50, dead animal lying on road please send sanitation team to remove from last 3 days. Very difficult situation.",Sanitation
"Monsoon drain blocked causing rainwater to flood into ground floor homes right in front of Co-operative Bank, furniture, groceries, and household goods submerged in sewage water.",Drainage
plz help deep pthle after rain two wheeler skiding daily on GIDC Road,Roads
"Traffic signal is not working big traffic jam at junction at the entry of Teachers Colony, please take action immediately.",Traffic
"Near shastri nagar main gate, people throwing garbage bags on vacant plot creating mini dumpyard. Kindly resolve.",Sanitation
illegl parkng blockng entir stret buses stck ward 64 since 2 days kindly fix,Traffic
Drinking water is coming dirty and smelling like drainage from last 3 days at Ward 96. High danger.,Water
Rain water has nowhere to go road becomes a river every small rain at Indira Circle after last rain.,Drainage
swpr not cmng to cleen stret wast accumulatd in Telecom Colony ward 12,Sanitation
trnsfrmer spakring big blast noiz plz snd elctrician in Balaji Layout ward 99,Electricity
"In Mahalakshmi Layout Ward 23, broken manhole slab car wheel got stuck please replace cover since past 10 days. Very difficult situation.",Drainage
Please resolve issue where there is a severely cracked asphalt web expanding across both lanes in Shastri Nagar. This is road surface breaking down rapidly. Kindly take remedial action.,Roads
Too many mosquitoes in our area dengue cases increasing please fog since two weeks opposite primary health centre. High danger.,Public Health
Citizens facing acute problem because there is a damaged flexible traffic bollards uprooted and lying scattered across junction behind Ration Shop. This is vehicles driving over median kerb. Kindly take remedial action.,Traffic
"Sir, park walking track is broken senior citizens falling down daily on Cross Road 4, Ward 73. Nobody is responding.",Municipal Services
"Due to haphazard commercial loading and unloading blocking arterial road during morning peak near Tilak Road Extension main gate, it is ambulances and school buses trapped in jam.",Traffic
Open electric dp box on road children are playing nearby please lock it since morning near industrial estate gate. High danger.,Electricity
Municipal water tanker did not arrive as per scheduled distribution near temple road.,Water
Tap water is full yellow color cannot drink or use for cooking on Market Road since morning.,Water
Public library roof is leaking rainwater books getting ruined please repair in Balaji Layout since two weeks.,Municipal Services
"In Telecom Colony Ward 149, drinking water is coming dirty and smelling like drainage every evening. Very difficult situation.",Water
Storm felled a big tree across lane please send municipal chainsaw team from last 3 days at Highway Junction. High danger.,Municipal Services
trnsfrmer spakring big blast noiz plz snd elctrician near APMC market yard College Road,Electricity
plz help trnsfrmer spakring big blast noiz plz snd elctrician on Market Road,Electricity
Big dry tree branch can fall on our house roof please cut it urgently every evening at the entry of Postal Layout. High danger.,Municipal Services
"Overflowing garbage pile blocking access to government school main gate between Vivekananda Colony and Subhash Nagar Crossing, students forced to step over rotten food waste to enter.",Sanitation
"Complaint regarding there is a erratic water supply timing releasing water at 2:30 AM without notice on Main Road, Ward 96. This is working families unable to collect drinking water. Kindly take remedial action.",Water
"Power cut since morning no current in our whole colony outside District Veterinary Hospital, please take action immediately.",Electricity
"Heavy multi-axle cargo trucks illegally parked in designated bus bay in Santosh Nagar, city buses forced to stop in middle lane blocking entire traffic.",Traffic
"Open slaughter of animals in street blood running on road very unhygienic near Vinayaka Nagar main gate, please take action immediately.",Public Health
Attention Municipal Commissioner: public toilet facility abandoned with choked pans and no running water at Clock Tower Square! It is feces overflowing creating severe public biological hazard. Immediate action requested.,Public Health
"In ramakrishna puram, open drain in front of our gate school children can fall inside. Kindly resolve.",Drainage
"Garbage truck leaking dirty black liquid on entire road smelling awful opposite industrial estate gate, please take action immediately.",Sanitation
"In Green Glen Layout Ward 144, garbage is not being lifted since one week huge smell coming since yesterday. Very difficult situation.",Sanitation
"At the entry of balaji layout, drainage smell is terrible in our lane please clean the gutter. Kindly resolve.",Drainage
"Drinking water is coming dirty and smelling like drainage near weekly bazaar ground, please take action immediately.",Water
Anti-larval spray not done in our ward malaria spreading fast at Ashok Pillar Crossing from last 3 days.,Public Health
Rain water has nowhere to go road becomes a river every small rain for past one week on Link Road. High danger.,Drainage
"Sir, people throwing garbage bags on vacant plot creating mini dumpyard right in front of Ward Office. Nobody is responding.",Sanitation
Open drain in front of our gate school children can fall inside at the entry of Vinayaka Nagar every evening.,Drainage
"Near sri krishna layout main gate, worst road condition not even able to walk properly. Kindly resolve.",Roads
"Sir, huge pit on road no warning board kept very dangerous at night on Ring Road. Nobody is responding.",Roads
Please resolve issue where there is a drinking water contaminated with sewage smell and black particles opposite crematorium ground. This is several residents suffering from stomach infections. Kindly take remedial action.,Water
pipelin brok clean watr wasting on road fix fast ward 154 since 2 days kindly fix,Water
plasic west burnig smuk entring insid house in Indira Gandhi Colony ward 117,Sanitation
"It is brought to municipal notice that there is a monsoon drain blocked causing rainwater to flood into ground floor homes in Mahalakshmi Layout. This is furniture, groceries, and household goods submerged in sewage water. Kindly take remedial action.",Drainage
Stray dogs are biting people on street please catch them urgently since past 10 days at Ward 52. High danger.,Public Health
Street light is not working in our lane full dark at night for past one week in Kuvempu Nagar. High danger.,Electricity
"Sir, anti-larval spray not done in our ward malaria spreading fast right in front of Taluk Office. Nobody is responding.",Public Health
watertanker did not cm today peopl strugling for watr in Balaji Layout ward 193,Water
Very serious hazard: broken and overturned municipal litter bin with waste spilling everywhere at Ward 99! It is pedestrians walking into littered food packets and cups. Immediate action requested.,Sanitation
"Due to drinking water pipeline burst with high-pressure fountain at Nehru Roundabout, it is millions of liters of clean water being wasted.",Water
Stormwater drain completely choked with solid silt and plastic debris behind City Library.,Drainage
"Sir, municipal ward office staff not available during public complaint hours at University Cross. Nobody is responding.",Municipal Services
Extremely hazardous condition: rusted bottom of street electric pole ready to snap at base right in front of State Transport Depot! It is pole supported only by tension of overhead wire cables. Immediate action requested.,Electricity
"Extremely hazardous condition: children playground swings, slides and see-saws broken with sharp rusted metal near Bhavani Nagar main gate! It is children getting cut and injured during play in public park. Immediate action requested.",Municipal Services
"Transformer giving big blast sound and sparks falling down outside Taluk Office, please take action immediately.",Electricity
"In Siddhartha Nagar Ward 150, someone burning plastic garbage in night time suffocating smoke from last 3 days. Very difficult situation.",Sanitation
Disaster waiting to happen: dead stray cat decaying under roadside culvert near Vidya Nagar main gate! It is overwhelming stench penetrating ground floor residences. Immediate action requested.,Sanitation
"Road caved in creating a 3-foot deep sinkhole close to bazaar circle, half the carriage width blocked dangerously.",Roads
"Right in front of esi hospital, rain water has nowhere to go road becomes a river every small rain. Kindly resolve.",Drainage
"Foul, nauseating stench from illegal poultry processing unit near residential school in Vivekananda Colony.",Public Health
"In Telecom Colony Ward 143, electric pole is bent dangerously can fall any time please remove since morning. Very difficult situation.",Electricity
"Drain grate covered with asphalt during hasty road resurfacing work between Ashok Vihar Phase 2 and Collectorate Circle, rainwater has no entry point into storm drainage network.",Drainage
Park walking track is broken senior citizens falling down daily every evening along Bypass Road. High danger.,Municipal Services
Public park walking track paver tiles uprooted by banyan tree roots at the entry of Balaji Layout.,Municipal Services
Disaster waiting to happen: open septic tank uncovered behind community center near church square! It is imminent drowning and asphyxiation hazard for young children. Immediate action requested.,Public Health
"Foul kerosene-like chemical smell in municipal tap water on College Road, drinking water suspected to be chemically polluted.",Water
"Due to concrete median road divider broken and knocked down by collision at Ward 134, it is vehicles making dangerous unauthorized U-turns across oncoming lane.",Traffic
"In Defence Enclave Ward 50, traffic signal is not working big traffic jam at junction since yesterday. Very difficult situation.",Traffic
"Water supply timing is very irregular please give water on fixed schedule in Defence Enclave, please take action immediately.",Water
Very serious hazard: drainage desilting sludge left piled on roadside instead of being removed near Vidya Nagar main gate! It is drying sewage sludge washing back into drain with next rain. Immediate action requested.,Drainage
Kindly note that there is a traffic signal lights completely dead at busy four-road junction opposite flyover landing. This is vehicles crossing from all four sides creating chaotic gridlock. Kindly take remedial action.,Traffic
Attention Municipal Commissioner: garbage sweepers burning piles of dry leaves and plastic trash in public park opposite flyover landing! It is toxic thick smoke suffocating morning walkers and asthma patients. Immediate action requested.,Sanitation
"In indira gandhi colony, garbage is not being lifted since one week huge smell coming. Kindly resolve.",Sanitation
huge pot hole on roadd please repaire urgently ward 6 since 2 days kindly fix,Roads
"Sanitation collection vehicle demanding cash bribes to lift segregated waste outside Ward Office, refusing collection if unpaid.",Sanitation
Please resolve issue where there is a swarm of honeybees built massive hive on public walkway tree outside Ward Office. This is multiple pedestrians stung including school children. Kindly take remedial action.,Public Health
"Sir, no water coming in taps since last 4 days kindly supply tanker near Pragati Colony main gate. Nobody is responding.",Water
"Chemical smoke and bad smell coming from factory at night cannot breathe at Collectorate Circle, please take action immediately.",Public Health
"In Indira Gandhi Colony Ward 116, people throwing garbage bags on vacant plot creating mini dumpyard since yesterday. Very difficult situation.",Sanitation
Road has caved in middle of road heavy vehicles getting stuck near APMC market yard since morning.,Roads
"Kindly fix this problem, heavy multi-axle cargo trucks illegally parked in designated bus bay near Sri Krishna Layout main gate, city buses forced to stop in middle lane blocking entire traffic. Please send team as soon as possible.",Traffic
ovrflowin dustbin dogs scatring west on rad ward 82 since 2 days kindly fix,Sanitation
"Electric wire is hanging very low anyone can get current shock on Station Approach Road, Ward 54 since yesterday.",Electricity
Public library reading hall ceiling leaking heavily during rain on Inner Circular Road.,Municipal Services
Deep ruts formed by overloaded trucks on hot asphalt close to government high school.,Roads
"Sewage line is choked toilets are overflowing in ground floor flats in Vivekananda Colony, please take action immediately.",Drainage
"Transformer giving big blast sound and sparks falling down near bridge underpass, please take action immediately.",Electricity
Temporary road patch has caved in after rainfall creating a hazard,Roads
urgent trnsfrmer spakring big blast noiz plz snd elctrician Vinayaka Nagar near town hall,Electricity
"In Adarsh Layout Ward 38, colony borewell motor spoiled please send mechanic urgently from last 3 days. Very difficult situation.",Water
Public auditorium sound acoustic panels and ceiling tiles falling down along Service Lane.,Municipal Services
Underground electrical power cable fault plunging entire block into darkness at Gandhi Circle.,Electricity
Electric pole is bent dangerously can fall any time please remove since yesterday between Telecom Colony and Patel Chowk. High danger.,Electricity
"Our ward getting only 20 mins water while other areas getting 2 hours along Station Approach Road, please take action immediately.",Water
"Opposite primary health centre, hotel throwing rotten food and chicken waste attracting flies and rats. Kindly resolve.",Public Health
drange is chokd sewag watr floding rad in Teachers Colony ward 15,Drainage
Terrible smell from open drain and stagnant water causing vomiting along 80 Feet Road from last 3 days.,Public Health
"Due to power company feeder switch tripped and sub-station staff not responding opposite metro pillar 142, it is unattended blackout entering second day.",Electricity
childrn playgroud swing brokn shrap iron cuting kids in Pragati Colony ward 36,Municipal Services
"Due to drinking water cooler installed in municipal office complex dead and dry on Station Approach Road, it is visitors arriving for property tax work left without water.",Municipal Services
"Drinking water line damaged during road work please repair immediately at Ward 19, please take action immediately.",Water
"Sir, plz repair this road immediately bike riders falling daily right in front of Civil Court. Nobody is responding.",Roads
Sluggish sewer flow causing toxic methane and hydrogen sulfide gas buildup at Collectorate Circle.,Drainage
"Children playground swings, slides and see-saws broken with sharp rusted metal near bazaar circle.",Municipal Services
"Transformer giving big blast sound and sparks falling down at Ashok Pillar Crossing, please take action immediately.",Electricity
Damaged crash barrier on highway flyover curve close to post office.,Traffic
"Between gandhi gram and university cross, plz repair this road immediately bike riders falling daily. Kindly resolve.",Roads
Critical danger: flickering streetlights causing seizure risk and strobing effect on highway right in front of Urban Health Post! It is drivers experiencing disorientation and headlight glare. Immediate action requested.,Electricity
"Due to broken concrete speed breaker with exposed sharp iron rods behind Govt Girls Hostel, it is puncturing tires and injuring cyclists.",Roads
"Near overhead water tank, drinking water line damaged during road work please repair immediately. Kindly resolve.",Water
Water supply timing is very irregular please give water on fixed schedule since two weeks near bus stop. High danger.,Water
"Complaining for the third time, flickering streetlights causing seizure risk and strobing effect on highway close to pedestrian subway, drivers experiencing disorientation and headlight glare. Please send team as soon as possible.",Electricity
Citizens facing acute problem because there is a overloaded distribution transformer smoking and buzzing loudly outside Railway Staff Colony. This is imminent failure risk requiring emergency capacity upgrade. Kindly take remedial action.,Electricity
"Storm drain choked with discarded mattress, thermocol and plastic crates near Vivekananda Colony main gate.",Drainage
"On ring road, ward 99, road is fully damaged and full of big potholes. Kindly resolve.",Roads
Traffic police needed at circle during school hours heavy jam every evening between Vivekananda Colony and Clock Tower Square. High danger.,Traffic
"Public auditorium sound acoustic panels and ceiling tiles falling down at University Cross, severe safety hazard during municipal cultural programs.",Municipal Services
Absence of speed limit signs and rumble strips near school zone crossing between Netaji Nagar and Station T-Junction.,Traffic
"Respected sir, traffic blinker beacon at blind intersection not operating on Temple Street, Ward 77, frequent T-bone vehicle collisions occurring at night. Please send team as soon as possible.",Traffic
Damaged speed governor warning sign lying flat on road shoulder right in front of Fire Brigade Station.,Traffic
Very serious hazard: public park walking track paver tiles uprooted by banyan tree roots close to bus terminus! It is elderly citizens tripping and suffering fractures during morning walks. Immediate action requested.,Municipal Services
Plz repair this road immediately bike riders falling daily near Santosh Nagar main gate from last 3 days.,Roads
Autos and taxis blocking the entire left turn free lane behind Govt Primary School from last 3 days.,Traffic
"Sir, our ward getting only 20 mins water while other areas getting 2 hours close to bridge underpass. Nobody is responding.",Water
"Sir, traffic police needed at circle during school hours heavy jam along Link Road. Nobody is responding.",Traffic
urgent trafic signl not workin huge jam at chawk Gandhi Gram near rotary circle,Traffic
"In Green Glen Layout Ward 95, road sign is hidden behind tree branches motorists missing the turn from last 3 days. Very difficult situation.",Traffic
Heavy multi-axle cargo trucks illegally parked in designated bus bay between Surya Nagar Ward 12 and Market Four Roads.,Traffic
"Outside civil court, entire stretch is totally unmotorable please do tarring work. Kindly resolve.",Roads
No dustbin provided in our market area people throwing waste on street opposite bus terminus since two weeks.,Sanitation
dividr cut made illeagli bikes crosing dngrously in Surya Nagar Ward 12 ward 40,Traffic
"Near weekly bazaar ground, someone burning plastic garbage in night time suffocating smoke. Kindly resolve.",Sanitation
electrik wir cut and hangin dngrously on stret near grain mandi Bypass Road,Electricity
Very serious hazard: huge dried-up eucalyptus tree leaning precariously over residential house on Main Road! It is branches ready to crush roof during impending monsoon storm. Immediate action requested.,Municipal Services
"Immediate intervention needed! road caved in creating a 3-foot deep sinkhole on Temple Street, Ward 18! It is half the carriage width blocked dangerously. Immediate action requested.",Roads
Water pressure is very low not even filling one bucket in 1 hour after last rain at Ward 143. High danger.,Water
Requesting immediate action as there is a rusted municipal water pipe leaking chlorinated water into foundations on Main Road. This is dampness threatening structural integrity of houses. Kindly take remedial action.,Water
"Sir, rain water has nowhere to go road becomes a river every small rain along Station Approach Road. Nobody is responding.",Drainage
"Hazardous biomedical waste including syringes and bandages dumped in open plot behind Civil Court, severe biohazard threat to neighborhood children.",Sanitation
Entire stretch is totally unmotorable please do tarring work outside Govt Girls Hostel since morning.,Roads
garbag not colected since many days big sml near electricity sub-station Cross Road 4,Sanitation
plasic west burnig smuk entring insid house in Balaji Layout ward 110,Sanitation
"Due to flickering streetlights causing seizure risk and strobing effect on highway between Mahalakshmi Layout and Ashok Pillar Crossing, it is drivers experiencing disorientation and headlight glare.",Electricity
plz help watr loging knee dep aftr smal rain no drange outlt on Bypass Road,Drainage
"Rabid aggressive dog roaming in market area bit two children today outside Urban Health Post, please take action immediately.",Public Health
"At ward 84, dirty open drain next to school children getting sick frequently. Kindly resolve.",Public Health
"No zebra crossing for pedestrians impossible to cross this wide road at Ward 57, please take action immediately.",Traffic
"In Siddhartha Nagar Ward 151, rain water has nowhere to go road becomes a river every small rain since two weeks. Very difficult situation.",Drainage
"Sir, terrible smell from open drain and stagnant water causing vomiting at the entry of Balaji Layout. Nobody is responding.",Public Health
"On cross road 4, gutters are fully blocked with mud road is flooded with knee deep water. Kindly resolve.",Drainage
ovrflowin dustbin dogs scatring west on rad in Bhavani Nagar ward 82,Sanitation
"In Sri Krishna Layout Ward 32, transformer giving big blast sound and sparks falling down every evening. Very difficult situation.",Electricity
road cav in happend danger for citisens kindly fix ward 139 since 2 days kindly fix,Roads
Drinking water is coming dirty and smelling like drainage outside City Library from last 3 days.,Water
"At old post office junction, electric pole is bent dangerously can fall any time please remove. Kindly resolve.",Electricity
"No zebra crossing for pedestrians impossible to cross this wide road close to industrial estate gate, please take action immediately.",Traffic
"Dear authority, damaged speed governor warning sign lying flat on road shoulder on 6th Cross Avenue, lack of signage encouraging overspeeding near hospital gate. Please send team as soon as possible.",Traffic
Disaster waiting to happen: pedestrian zebra crossing paint completely faded and invisible between Surya Nagar Ward 12 and Ashok Pillar Crossing! It is pedestrians and senior citizens unable to cross safely without risk. Immediate action requested.,Traffic
"Due to low-hanging service electricity wire drooping across road carriage outside State Transport Depot, it is trucks and double-decker buses getting caught in cables.",Electricity
"Critical danger: storm drain choked with discarded mattress, thermocol and plastic crates outside Maternity Clinic! It is complete stoppage of rainwater discharge. Immediate action requested.",Drainage
Main water pipe is broken drinking water running on road wastefully at the entry of Kasturba Extension from last 3 days.,Water
"People throwing garbage bags on vacant plot creating mini dumpyard close to rotary circle, please take action immediately.",Sanitation
"Due to community notice board glass shattered and public civic circulars torn along Main Road, it is citizens unable to view official municipal welfare announcements.",Municipal Services
Critical danger: broken and overturned municipal litter bin with waste spilling everywhere behind Ration Shop! It is pedestrians walking into littered food packets and cups. Immediate action requested.,Sanitation
"Sir, no zebra crossing for pedestrians impossible to cross this wide road at the entry of Pragati Colony. Nobody is responding.",Traffic
"Speed breaker warning sign missing drivers jumping speed breaker at high speed at Ward 37, please take action immediately.",Traffic
ovrflowin dustbin dogs scatring west on rad in Santosh Nagar ward 53,Sanitation
"Please resolve issue where there is a footpath pavers broken, dislodged and jutting out behind Ration Shop. This is pedestrians and senior citizens tripping constantly. Kindly take remedial action.",Roads
"Along gidc road, huge pit on road no warning board kept very dangerous at night. Kindly resolve.",Roads
Public safety at severe risk: public park solar lights stolen and battery storage boxes smashed open at the entry of Teachers Colony! It is entire garden pitch black after 6:30 PM. Immediate action requested.,Municipal Services
"Foul, nauseating stench from illegal poultry processing unit near residential school right in front of Fish Market Yard.",Public Health
urgent watertanker did not cm today peopl strugling for watr Vinayaka Nagar near grain mandi,Water
Disaster waiting to happen: public drinking water tap leaking non-stop 24 hours a day at Ward 135! It is clean potable water flowing down into gutter. Immediate action requested.,Water
"Behind ward office, colony borewell motor spoiled please send mechanic urgently. Kindly resolve.",Water
Open gym machines in garden are rusted and jammed not moving at all for past one week right in front of ESI Hospital. High danger.,Municipal Services
electrik wir cut and hangin dngrously on stret in Green Glen Layout ward 8,Electricity
"Opposite electricity sub-station, no dustbin provided in our market area people throwing waste on street. Kindly resolve.",Sanitation
Very serious hazard: freshly laid bituminous surface crumbling within a week behind Fish Market Yard! It is poor quality road construction exposed. Immediate action requested.,Roads
"Overhead high tension power cable snapped and dangling near ground near Mahalakshmi Layout main gate, extreme electrocution danger to school students.",Electricity
"Street light burning in afternoon time and turning off at 7 pm night outside Muncipal Community Hall, please take action immediately.",Electricity
"Requesting immediate action as there is a water supply pressure is drastically low on Station Approach Road, Ward 198. This is water not reaching overhead tanks on first floor. Kindly take remedial action.",Water
Dustbin is totally overflowing dogs spreading trash everywhere in Postal Layout since two weeks.,Sanitation
"Power cut since morning no current in our whole colony behind Urban Health Post, please take action immediately.",Electricity
"Sir, yellow blinker light not working at accident prone cross road near Siddhartha Nagar main gate. Nobody is responding.",Traffic
Drinking water is coming dirty and smelling like drainage from last 3 days close to community hall. High danger.,Water
"Due to defective countdown timer on traffic lights skipping from 60 to 0 seconds outside Govt Primary School, it is sudden panic braking causing rear-end collisions.",Traffic
"Damaged distribution pipeline joint near water reservoir at the entry of Teachers Colony, continuous gush of potable water flooding street.",Water
unhygenic foud stall causng stumach infaction ward 160 since 2 days kindly fix,Public Health
no zebr crosing pedstrians strugling to cros near APMC market yard Ring Road,Traffic
Overhead jumper wire disconnected on utility pole causing partial blackout right in front of Co-operative Bank.,Electricity
"Spilled garbage not cleared after mechanical dumper truck emptied bin on College Road, Ward 142, half the waste left scattered on the asphalt road.",Sanitation
"Dear authority, sluggish sewer flow causing toxic methane and hydrogen sulfide gas buildup at Ward 120, foul sewer gas emanating through residential bathroom sinks. Please send team as soon as possible.",Drainage
"Sir, traffic police needed at circle during school hours heavy jam near toll plaza. Nobody is responding.",Traffic
"At the entry of adarsh layout, drainage smell is terrible in our lane please clean the gutter. Kindly resolve.",Drainage
"Foul hydrogen sulfide gas leaking from open municipal drain near hospital right in front of City Library, patients experiencing breathing difficulties in recovery wards.",Public Health
"In Kasturba Extension Ward 58, main water pipe is broken drinking water running on road wastefully every evening. Very difficult situation.",Water
Gutters are fully blocked with mud road is flooded with knee deep water opposite public park gate since past 10 days.,Drainage
"Kindly fix this problem, fallen tree trunk blocking entire public promenade after storm along 4th Cross, 2nd Main, municipal tree cutting crew has not cleared heavy wood for days. Please send team as soon as possible.",Municipal Services
Worst road condition not even able to walk properly outside Railway Staff Colony for past one week.,Roads
garbag not colected since many days big sml near service road turn GIDC Road,Sanitation
"Tap water coming extremely muddy, brown, and foul-smelling right in front of Civil Court, completely unfit for cooking and consumption.",Water
"In Vidya Nagar Ward 193, drinking water is coming dirty and smelling like drainage after last rain. Very difficult situation.",Water
urgent no zebr crosing pedstrians strugling to cros Pragati Colony near police station,Traffic
"Due to deep drain construction trench left abandoned without safety boards close to temple road, it is water collecting inside and turning into stagnant breeding pool.",Drainage
"At ward 22, water pressure is very low not even filling one bucket in 1 hour. Kindly resolve.",Water
"Sir, traffic police needed at circle during school hours heavy jam outside Maternity Clinic. Nobody is responding.",Traffic
Our ward getting only 20 mins water while other areas getting 2 hours at Shivaji Circle since yesterday.,Water
"Sir, road is fully damaged and full of big potholes in Rajaji Sector 3. Nobody is responding.",Roads
"At ward 26, plz repair this road immediately bike riders falling daily. Kindly resolve.",Roads
"Citizens facing acute problem because there is a drainage outfall into main canal blocked by collapsed retaining wall on Inner Circular Road, Ward 87. This is backwater flooding low-lying residential slums. Kindly take remedial action.",Drainage
Illegal chemical bone crushing unit emitting sickening odor throughout night in Netaji Nagar.,Public Health
"Due to faded stop line causing vehicles to stop directly inside pedestrian crossing on Bypass Road, Ward 43, it is walkers forced to weave between idling cars and motorcycles.",Traffic
"No action taken so far, drainage outfall into main canal blocked by collapsed retaining wall along 80 Feet Road, backwater flooding low-lying residential slums. Please send team as soon as possible.",Drainage
"Plz repair this road immediately bike riders falling daily close to railway station approach, please take action immediately.",Roads
stret lite not glowing ful dark rad at nyt ward 53 since 2 days kindly fix,Electricity
pipelin brok clean watr wasting on road fix fast in Teachers Colony ward 81,Water
urgent wter presure to low tps runing dry pleas help Surya Nagar Ward 12 near APMC market yard,Water
"Complaining for the third time, open electrical junction feeder pillar with exposed 440V live busbars outside Govt Primary School, children playing nearby at grave risk of fatal shock. Please send team as soon as possible.",Electricity
"In Vinayaka Nagar Ward 128, park walking track is broken senior citizens falling down daily from last 3 days. Very difficult situation.",Municipal Services
Cemetery boundary wall fell down stray dogs entering graveyard since yesterday near Surya Nagar Ward 12 main gate. High danger.,Municipal Services
"Immediate intervention needed! haphazard commercial loading and unloading blocking arterial road during morning peak on 100 Feet Intermediate Road, Ward 162! It is ambulances and school buses trapped in jam. Immediate action requested.",Traffic
"Due to overgrown wild thorny bushes and weeds on municipal civic plot in Kuvempu Nagar, it is harboring venomous snakes and breeding stray rodents.",Municipal Services
