complaint,department
Cemetery boundary wall fell down stray dogs entering graveyard at the entry of Ashok Vihar Phase 2 since two weeks.,Municipal Services
Pedestrian underpass lighting broken making it unsafe to cross underneath road,Traffic
Park swings are broken iron slide has sharp cut children getting hurt since past 10 days near weekly bazaar ground. High danger.,Municipal Services
"Sir, water pressure is very low not even filling one bucket in 1 hour in Indira Gandhi Colony. Nobody is responding.",Water
"Due to unauthorized gap cut into road median divider by local shopkeepers along Station Road, it is motorcycles cutting across oncoming 60 km/h traffic.",Traffic
"Opposite railway level crossing, hotel throwing rotten food and chicken waste attracting flies and rats. Kindly resolve.",Public Health
"Attention Municipal Commissioner: transformer oil leaking heavily onto the public pavement on GIDC Road, Ward 57! It is transformer overheating and producing burning smell. Immediate action requested.",Electricity
"Sir, municipal ward office staff not available during public complaint hours right in front of Civil Court. Nobody is responding.",Municipal Services
drange is chokd sewag watr floding rad ward 30 since 2 days kindly fix,Drainage
Municipal ward office staff not available during public complaint hours close to service road turn since yesterday.,Municipal Services
guter overflowin ful stenk in residental aera in Kuvempu Nagar ward 116,Drainage
spid braker iron rod exposd dangerous for bikes in Defence Enclave ward 87,Roads
Attention Municipal Commissioner: fuse repeatedly blowing out on distribution transformer every evening at Ward 195! It is load capacity insufficient for local consumer demand. Immediate action requested.,Electricity
"Dear authority, illegal auto-rickshaw and taxi parking encroaching two lanes of major junction on 4th Cross, 2nd Main, choking peak-hour traffic flow to a crawl. Please send team as soon as possible.",Traffic
Drain silt was cleaned and left on road now all gone back in drain since past 10 days outside Kendriya Vidyalaya. High danger.,Drainage
"Critical danger: birth and death certificate online municipal portal throwing 500 server errors on Station Road, Ward 93! It is citizens unable to obtain urgent official documentation. Immediate action requested.",Municipal Services
"Right in front of fire brigade station, dirty open drain next to school children getting sick frequently. Kindly resolve.",Public Health
"Underpass is flooded with dirty water cars getting stuck in water on GIDC Road, Ward 149 every evening.",Drainage
Cemetery boundary wall fell down stray dogs entering graveyard from last 3 days near public park gate. High danger.,Municipal Services
Urgent attention required: there is a mandatory stop and directional road signs twisted and hidden by tree branches at the entry of Teachers Colony. This is unfamiliar drivers missing turn and driving into one-way traffic. Kindly take remedial action.,Traffic
"Due to defective countdown timer on traffic lights skipping from 60 to 0 seconds between Bhavani Nagar and Ashok Pillar Crossing, it is sudden panic braking causing rear-end collisions.",Traffic
"Public toilet is filthy and overflowing nobody cleaning it since weeks on GIDC Road, Ward 89, please take action immediately.",Public Health
Requesting immediate action as there is a fuse repeatedly blowing out on distribution transformer every evening outside Ration Shop. This is load capacity insufficient for local consumer demand. Kindly take remedial action.,Electricity
"Immediate intervention needed! pedestrian push-button crossing signal out of order on Cross Road 4, Ward 167! It is pedestrians waiting 20 minutes to cross busy six-lane avenue. Immediate action requested.",Traffic
Birth and death certificate online municipal portal throwing 500 server errors near public park gate.,Municipal Services
urgent ward ofis offical not comming for publik complant Shastri Nagar near railway level crossing,Municipal Services
"Neutral wire disconnection causing dangerous 400v surge in homes at Ward 47, appliances burning and smoke billowing from wall sockets.",Electricity
urgent drange is chokd sewag watr floding rad Teachers Colony near bus stop,Drainage
Autos and taxis blocking the entire left turn free lane since yesterday near Gandhi Gram main gate. High danger.,Traffic
"Near weekly bazaar ground, open gym machines in garden are rusted and jammed not moving at all. Kindly resolve.",Municipal Services
"In Sri Krishna Layout Ward 24, our ward getting only 20 mins water while other areas getting 2 hours after last rain. Very difficult situation.",Water
"At ward 12, recently road was laid now fully broken and stones coming out. Kindly resolve.",Roads
"Complaining for the third time, illegal chemical bone crushing unit emitting sickening odor throughout night opposite overhead water tank, residents unable to sleep with windows open. Please send team as soon as possible.",Public Health
Power cut since morning no current in our whole colony at Collectorate Circle every evening.,Electricity
"In Kuvempu Nagar Ward 179, drinking water is coming dirty and smelling like drainage since past 10 days. Very difficult situation.",Water
"In Vinayaka Nagar Ward 32, power cut since morning no current in our whole colony since two weeks. Very difficult situation.",Electricity
Damaged speed governor warning sign lying flat on road shoulder outside Fire Brigade Station.,Traffic
"Due to open garbage dump attracting thousands of bluebottle flies entering kitchens behind Kendriya Vidyalaya, it is cholera and dysentery risk in slum settlement.",Public Health
"Sir, someone burning plastic garbage in night time suffocating smoke at Ward 198. Nobody is responding.",Sanitation
"In Defence Enclave Ward 23, park swings are broken iron slide has sharp cut children getting hurt after last rain. Very difficult situation.",Municipal Services
"Concrete slab of roadside drain broken under weight of delivery truck opposite town hall, open gap exposing deep black drain sludge.",Drainage
ovrflowin dustbin dogs scatring west on rad in Vikas Enclave ward 65,Sanitation
"Sir please look into this, footpath pavers broken, dislodged and jutting out right in front of Maternity Clinic, pedestrians and senior citizens tripping constantly. Please send team as soon as possible.",Roads
"Open septic tank uncovered behind community center outside Sub-Registrar Office, imminent drowning and asphyxiation hazard for young children.",Public Health
"Near central vegetable market, open electric DP box on road children are playing nearby please lock it. Kindly resolve.",Electricity
Serious public grievance: there is a hazardous biomedical waste including syringes and bandages dumped in open plot near industrial estate gate. This is severe biohazard threat to neighborhood children. Kindly take remedial action.,Sanitation
Terrible smell from open drain and stagnant water causing vomiting since morning right in front of Ward Office. High danger.,Public Health
Anti-larval spray not done in our ward malaria spreading fast from last 3 days behind Kendriya Vidyalaya. High danger.,Public Health
Civic issue reported: there is a missing one-way entry sign board leading to head-on gridlock close to church square. This is vehicles entering from wrong direction continuously. Kindly take remedial action.,Traffic
Sunken utility trench running across the entire roadway near weekly bazaar ground.,Roads
Massive swarms of mosquitoes breeding in stagnant open sewage ponds right in front of Railway Staff Colony.,Public Health
"Sir, power cut since morning no current in our whole colony right in front of Co-operative Bank. Nobody is responding.",Electricity
urgent electrik wir cut and hangin dngrously on stret Tilak Road Extension near railway level crossing,Electricity
ovrflowin dustbin dogs scatring west on rad near fire station 100 Feet Intermediate Road,Sanitation
"Near temple road, storm felled a big tree across lane please send municipal chainsaw team. Kindly resolve.",Municipal Services
"Respected sir, severely cracked asphalt web expanding across both lanes at the entry of Surya Nagar Ward 12, road surface breaking down rapidly. Please send team as soon as possible.",Roads
powrcut since 12 hrs no electrsity in ward near industrial estate gate Bypass Road,Electricity
"Rabid aggressive dog roaming in market area bit two children today in Kasturba Extension, please take action immediately.",Public Health
Fish market waste thrown on road intolerable rotten stench along 80 Feet Road since yesterday.,Sanitation
"Birth and death certificate online municipal portal throwing 500 server errors along College Road, citizens unable to obtain urgent official documentation.",Municipal Services
"In Adarsh Layout Ward 33, huge pit on road no warning board kept very dangerous at night since two weeks. Very difficult situation.",Roads
trafic signl not workin huge jam at chawk near auto rickshaw stand Hospital Road,Traffic
"Sir, public park gate is broken drunkards entering at night and breaking benches opposite police station. Nobody is responding.",Municipal Services
dividr cut made illeagli bikes crosing dngrously near fire station 80 Feet Road,Traffic
Open gym machines in garden are rusted and jammed not moving at all from last 3 days right in front of Govt Girls Hostel. High danger.,Municipal Services
"Sanitation auto not coming to our street trash piled up in homes at Patel Chowk, please take action immediately.",Sanitation
"In Ashok Vihar Phase 2 Ward 112, stray dogs are biting people on street please catch them urgently for past one week. Very difficult situation.",Public Health
Yellow blinker light not working at accident prone cross road for past one week near fire station. High danger.,Traffic
"Electric wire is hanging very low anyone can get current shock behind Fish Market Yard, please take action immediately.",Electricity
"Stray dogs are biting people on street please catch them urgently after last rain on 4th Cross, 2nd Main. High danger.",Public Health
Water supply timing is very irregular please give water on fixed schedule outside State Transport Depot since morning.,Water
"Please help, hazardous biomedical waste including syringes and bandages dumped in open plot at Subhash Nagar Crossing, severe biohazard threat to neighborhood children. Please send team as soon as possible.",Sanitation
"At the entry of balaji layout, public park gate is broken drunkards entering at night and breaking benches. Kindly resolve.",Municipal Services
"Sir, road is fully damaged and full of big potholes between Vivekananda Colony and University Cross. Nobody is responding.",Roads
"Opposite industrial estate gate, manhole cover is missing open hole on road very dangerous in night. Kindly resolve.",Drainage
"In Teachers Colony Ward 175, speed breaker warning sign missing drivers jumping speed breaker at high speed since two weeks. Very difficult situation.",Traffic
Rain water has nowhere to go road becomes a river every small rain since past 10 days between Bhavani Nagar and Indira Circle. High danger.,Drainage
People throwing garbage bags on vacant plot creating mini dumpyard every evening outside Fish Market Yard. High danger.,Sanitation
Chemical smoke and bad smell coming from factory at night cannot breathe since past 10 days at the entry of Mahalakshmi Layout. High danger.,Public Health
"Kindly fix this problem, septic sewer line connected illegally into open stormwater surface drain near post office, pure raw sewage flowing in open air through residential sector. Please send team as soon as possible.",Drainage
Main water pipe is broken drinking water running on road wastefully from last 3 days behind Govt Primary School. High danger.,Water
"At ward 52, road is fully damaged and full of big potholes. Kindly resolve.",Roads
plz help rad suface totly brokn vehicle geting damag on GIDC Road,Roads
"Fountain in central traffic island dry, full of weeds and municipal lights broken",Municipal Services
Sanitation auto not coming to our street trash piled up in homes near railway level crossing since past 10 days.,Sanitation
Civic issue reported: there is a pedestrian push-button crossing signal out of order behind Fire Brigade Station. This is pedestrians waiting 20 minutes to cross busy six-lane avenue. Kindly take remedial action.,Traffic
"Park swings are broken iron slide has sharp cut children getting hurt close to district library, please take action immediately.",Municipal Services
"In balaji layout, stray dogs are biting people on street please catch them urgently. Kindly resolve.",Public Health
Speed breaker warning sign missing drivers jumping speed breaker at high speed at Ward 37 from last 3 days.,Traffic
Public library roof is leaking rainwater books getting ruined please repair along Temple Street since yesterday.,Municipal Services
Critical danger: transformer sparking violently with loud explosion noises along Main Road! It is sparks falling directly on nearby parked cars and pedestrians. Immediate action requested.,Electricity
Municipal garbage collection dumper bin overflowing for over ten days opposite police station.,Sanitation
"No action taken so far, public drinking water tap leaking non-stop 24 hours a day at Clock Tower Square, clean potable water flowing down into gutter. Please send team as soon as possible.",Water
"Open drain in front of our gate school children can fall inside right in front of Railway Staff Colony, please take action immediately.",Drainage
urgent ovrflowin dustbin dogs scatring west on rad Pragati Colony near district library,Sanitation
watertanker did not cm today peopl strugling for watr in Vivekananda Colony ward 34,Water
"Due to traffic diversion sign boards left on roadway weeks after road work ended at Ward 191, it is creating unnecessary bottleneck and driver confusion.",Traffic
Electric pole severely leaning at 45 degrees toward residential house right in front of Kendriya Vidyalaya.,Electricity
"In Vidya Nagar Ward 70, water supply timing is very irregular please give water on fixed schedule since two weeks. Very difficult situation.",Water
"At the entry of teachers colony, rabid aggressive dog roaming in market area bit two children today. Kindly resolve.",Public Health
"Opposite mosque corner, sweeper is sweeping dust into open drain instead of lifting it. Kindly resolve.",Sanitation
"Please help, slippery oil and gravel mix spread across asphalt surface opposite community hall, frequent skidding accidents reported. Please send team as soon as possible.",Roads
no zebr crosing pedstrians strugling to cros near temple road Service Lane,Traffic
"In siddhartha nagar, public toilet is filthy and overflowing nobody cleaning it since weeks. Kindly resolve.",Public Health
Hotel throwing rotten food and chicken waste attracting flies and rats for past one week at the entry of Kuvempu Nagar. High danger.,Public Health
stry dogs bitng peple agreshive paks kindly cach ward 168 since 2 days kindly fix,Public Health
Road edge collapsed into the adjacent ditch after heavy downpour,Roads
"Due to concrete pavement slabs shattered and unevenly sunken opposite fire station, it is wheelchairs and prams cannot pass.",Roads
urgent rad suface totly brokn vehicle geting damag Sri Krishna Layout near metro pillar 142,Roads
"Due to sewer line burst underground saturating road pavement with foul water along Cross Road 4, it is macadam road sinking and bubbling with sewage effluent.",Drainage
Attention Municipal Commissioner: water supply pressure is drastically low at Ward 42! It is water not reaching overhead tanks on first floor. Immediate action requested.,Water
"Tap water is full yellow color cannot drink or use for cooking on College Road, Ward 121 after last rain.",Water
"Water meter spinning rapidly due to air pockets but delivering zero water at Ward 86, erroneous excessive billing generated.",Water
sewer lin blokd toilts runing bckward kindly clen in Vikas Enclave ward 57,Drainage
"Municipal drinking water overhead tank overflowing for hours unattended on Station Approach Road, Ward 74, float valve failure wasting potable water reservoir.",Water
Road has caved in middle of road heavy vehicles getting stuck since past 10 days near bridge underpass. High danger.,Roads
"In Defence Enclave Ward 75, road has caved in middle of road heavy vehicles getting stuck since past 10 days. Very difficult situation.",Roads
"In Indira Gandhi Colony Ward 162, entire stretch is totally unmotorable please do tarring work since morning. Very difficult situation.",Roads
"In Netaji Nagar Ward 42, water tanker driver demanding extra money and not giving full water every evening. Very difficult situation.",Water
"Sir, terrible smell from open drain and stagnant water causing vomiting outside Fish Market Yard. Nobody is responding.",Public Health
urgent powrcut since 12 hrs no electrsity in ward Teachers Colony near government high school,Electricity
Water tanker driver demanding extra money and not giving full water every evening on Temple Street. High danger.,Water
"Hello civic team, heavy concrete manhole cover broken and collapsed into sewer line near bus stop, open 10-foot deep death trap left without warning barricade. Please send team as soon as possible.",Drainage
"Sir, sanitation auto not coming to our street trash piled up in homes in Bhavani Nagar. Nobody is responding.",Sanitation
"Water supply timing is very irregular please give water on fixed schedule at the entry of Siddhartha Nagar, please take action immediately.",Water
Urgent! Major emergency: sluggish sewer flow causing toxic methane and hydrogen sulfide gas buildup right in front of Civil Court! It is foul sewer gas emanating through residential bathroom sinks. Immediate action requested.,Drainage
"Yellow blinker light not working at accident prone cross road close to weekly bazaar ground, please take action immediately.",Traffic
"Sir, open slaughter of animals in street blood running on road very unhygienic on Hospital Road, Ward 169. Nobody is responding.",Public Health
Citizens facing acute problem because there is a overloaded distribution transformer smoking and buzzing loudly outside Maternity Clinic. This is imminent failure risk requiring emergency capacity upgrade. Kindly take remedial action.,Electricity
"Serious public grievance: there is a damaged distribution pipeline joint near water reservoir on Bypass Road, Ward 56. This is continuous gush of potable water flooding street. Kindly take remedial action.",Water
"Right in front of urban health post, speed breaker warning sign missing drivers jumping speed breaker at high speed. Kindly resolve.",Traffic
electrik wir cut and hangin dngrously on stret in Balaji Layout ward 115,Electricity
Neutral wire disconnection causing dangerous 400v surge in homes behind Fire Brigade Station.,Electricity
urgent sewer lin blokd toilts runing bckward kindly clen Postal Layout near auto rickshaw stand,Drainage
"Missing one-way entry sign board leading to head-on gridlock opposite district library, vehicles entering from wrong direction continuously.",Traffic
Attention Municipal Commissioner: automatic sprinkler system in public park broken and shooting water into street at the entry of Kasturba Extension! It is park lawns drying out while road is needlessly flooded. Immediate action requested.,Municipal Services
"Colony borewell motor spoiled please send mechanic urgently near overhead water tank, please take action immediately.",Water
Signal timer is too short only 10 seconds green for huge traffic along Station Road after last rain.,Traffic
"Due to massive swarms of mosquitoes breeding in stagnant open sewage ponds between Kasturba Extension and Shivaji Circle, it is multiple confirmed cases of dengue, malaria and chikungunya in ward.",Public Health
"Sir, rabid aggressive dog roaming in market area bit two children today close to service road turn. Nobody is responding.",Public Health
Vehicles parked illegally on both sides of road blocking bus movement since yesterday in Telecom Colony. High danger.,Traffic
"In Pragati Colony Ward 60, gutters are fully blocked with mud road is flooded with knee deep water from last 3 days. Very difficult situation.",Drainage
"Right in front of fire brigade station, no dustbin provided in our market area people throwing waste on street. Kindly resolve.",Sanitation
Huge pit on road no warning board kept very dangerous at night since two weeks in Adarsh Layout. High danger.,Roads
"Due to municipal community hall online booking portal showing payment debited but booking failed at Ward 33, it is citizens losing money with no confirmation.",Municipal Services
"Hospital medical waste incinerator emitting thick black soot without filter outside Urban Health Post, toxic dioxin fumes settling on surrounding residential rooftops.",Public Health
"Vehicles parked illegally on both sides of road blocking bus movement on Inner Circular Road, Ward 92, please take action immediately.",Traffic
urgent deep pthle after rain two wheeler skiding daily Teachers Colony near civil hospital gate,Roads
"Sir, electric wire is hanging very low anyone can get current shock near pedestrian subway. Nobody is responding.",Electricity
"Respected sir, municipal nursery security fencing torn allowing illegal encroachment on Station Road, Ward 128, valuable plant saplings and trees destroyed by cattle. Please send team as soon as possible.",Municipal Services
"No zebra crossing for pedestrians impossible to cross this wide road opposite town hall, please take action immediately.",Traffic
"Behind urban health post, municipal ward office staff not available during public complaint hours. Kindly resolve.",Municipal Services
Recently road was laid now fully broken and stones coming out between Bhavani Nagar and Old Post Office Junction after last rain.,Roads
"Electric wire is hanging very low anyone can get current shock outside Maternity Clinic, please take action immediately.",Electricity
"In Vikas Enclave Ward 198, street light is not working in our lane full dark at night since past 10 days. Very difficult situation.",Electricity
"Due to sewer line burst underground saturating road pavement with foul water at the entry of Balaji Layout, it is macadam road sinking and bubbling with sewage effluent.",Drainage
wter presure to low tps runing dry pleas help in Vinayaka Nagar ward 30,Water
"Sir, broken manhole slab car wheel got stuck please replace cover near Netaji Nagar main gate. Nobody is responding.",Drainage
rad suface totly brokn vehicle geting damag near bridge underpass Ring Road,Roads
"Our ward getting only 20 mins water while other areas getting 2 hours near Gandhi Gram main gate, please take action immediately.",Water
"Hello civic team, traffic signal lights completely dead at busy four-road junction near police station, vehicles crossing from all four sides creating chaotic gridlock. Please send team as soon as possible.",Traffic
"Sir, drain silt was cleaned and left on road now all gone back in drain behind Fish Market Yard. Nobody is responding.",Drainage
"Sir, dustbin is totally overflowing dogs spreading trash everywhere on Service Lane, Ward 180. Nobody is responding.",Sanitation
urgent trafic signl not workin huge jam at chawk Bhavani Nagar near flyover landing,Traffic
"In Indira Gandhi Colony Ward 85, dead animal lying on road please send sanitation team to remove since two weeks. Very difficult situation.",Sanitation
"Sir, no dustbin provided in our market area people throwing waste on street right in front of Fire Brigade Station. Nobody is responding.",Sanitation
"In Gandhi Gram Ward 123, signal timer is too short only 10 seconds green for huge traffic since yesterday. Very difficult situation.",Traffic
"Door-to-door waste collection vehicle has not visited the ward for two weeks between Ashok Vihar Phase 2 and University Cross, residents forced to pile up household garbage on street corners.",Sanitation
"Between telecom colony and station t-junction, hotel throwing rotten food and chicken waste attracting flies and rats. Kindly resolve.",Public Health
"Sir, dangerous speed breaker without white zebra stripes riders getting hurt on NH Bypass Service Road. Nobody is responding.",Roads
urgent watertanker did not cm today peopl strugling for watr Surya Nagar Ward 12 near primary health centre,Water
"Underground drinking water main leaking continuously outside Sub-Registrar Office, water pooling on surface while taps remain completely dry.",Water
"Sir please look into this, mud and silt coming through kitchen taps after water line repair between Surya Nagar Ward 12 and Highway Junction, sediment choking domestic water filters. Please send team as soon as possible.",Water
"Entire stretch is totally unmotorable please do tarring work on Link Road, Ward 32, please take action immediately.",Roads
"Outside co-operative bank, traffic police needed at circle during school hours heavy jam. Kindly resolve.",Traffic
"Hello civic team, municipal garbage collection dumper bin overflowing for over ten days between Sri Krishna Layout and Collectorate Circle, stinking waste spilling onto footpath and blocking pedestrian walk. Please send team as soon as possible.",Sanitation
plz help illegl parkng blockng entir stret buses stck on Inner Circular Road,Traffic
urgent manhol covr missin open pit dangrous for walkrs Indira Gandhi Colony near bridge underpass,Drainage
"Due to sunken utility trench running across the entire roadway between Santosh Nagar and Ambedkar Chowk, it is causing sudden violent jerks to vehicles.",Roads
"Community drinking water cooler unit out of order and dry outside Railway Staff Colony, daily commuters and pedestrians left without water in heat.",Water
"Near electricity sub-station, chemical smoke and bad smell coming from factory at night cannot breathe. Kindly resolve.",Public Health
"Manhole cover is missing open hole on road very dangerous in night on Station Road, Ward 193 from last 3 days.",Drainage
urgent illegl parkng blockng entir stret buses stck Vikas Enclave near clock tower,Traffic
"At station t-junction, recently road was laid now fully broken and stones coming out. Kindly resolve.",Roads
Stray dog pack showing symptoms of rabies and aggressively chasing residents between Vivekananda Colony and Ashok Pillar Crossing.,Public Health
Disaster waiting to happen: missing height barrier at low railway bridge underpass opposite overhead water tank! It is tall container trucks regularly getting wedged under bridge. Immediate action requested.,Traffic
Drinking water is coming dirty and smelling like drainage between Surya Nagar Ward 12 and Highway Junction after last rain.,Water
Extremely hazardous condition: haphazard commercial loading and unloading blocking arterial road during morning peak outside ESI Hospital! It is ambulances and school buses trapped in jam. Immediate action requested.,Traffic
Large fissure appeared across the lane after minor tremor,Roads
Open drain in front of our gate school children can fall inside on Link Road every evening.,Drainage
"Street light burning in afternoon time and turning off at 7 pm night between Sri Krishna Layout and Highway Junction, please take action immediately.",Electricity
"Sir, open slaughter of animals in street blood running on road very unhygienic opposite flyover landing. Nobody is responding.",Public Health
"Sir, auto drivers refusing to come because of pathetic road condition in Sri Krishna Layout. Nobody is responding.",Roads
Traffic blinker beacon at blind intersection not operating close to public park gate.,Traffic
"In Vivekananda Colony Ward 147, main water pipe is broken drinking water running on road wastefully since morning. Very difficult situation.",Water
"Sir please look into this, fallen tree trunk blocking entire public promenade after storm on College Road, municipal tree cutting crew has not cleared heavy wood for days. Please send team as soon as possible.",Municipal Services
"In Kasturba Extension Ward 45, broken manhole slab car wheel got stuck please replace cover from last 3 days. Very difficult situation.",Drainage
Hotel throwing rotten food and chicken waste attracting flies and rats since yesterday outside Govt Primary School. High danger.,Public Health
Temporary electrical wiring tied loosely around trees for commercial hoardings,Electricity
crematrium furnas out of ordr pleas fix imedatly in Santosh Nagar ward 103,Municipal Services
Immediate intervention needed! unauthorized puncture on municipal drinking water main line along 6th Cross Avenue! It is illegal water diversion causing acute shortage downstream. Immediate action requested.,Water
urgent crematrium furnas out of ordr pleas fix imedatly Pragati Colony near electricity sub-station,Municipal Services
"On 6th cross avenue, electric wire is hanging very low anyone can get current shock. Kindly resolve.",Electricity
"On station road, ward 157, crematorium furnace not working people waiting with dead body in grief. Kindly resolve.",Municipal Services
"Traffic signal is not working big traffic jam at junction in Vikas Enclave, please take action immediately.",Traffic
Plz repair this road immediately bike riders falling daily since past 10 days at the entry of Bhavani Nagar. High danger.,Roads
"Electrical meter box on public utility pole burst into flames close to police station, fire hazard threatening adjacent residential power connections.",Electricity
"Sir, yellow blinker light not working at accident prone cross road at the entry of Siddhartha Nagar. Nobody is responding.",Traffic
Unauthorized puncture on municipal drinking water main line on Station Approach Road.,Water
"In Telecom Colony Ward 173, anti-larval spray not done in our ward malaria spreading fast since yesterday. Very difficult situation.",Public Health
Disaster waiting to happen: haphazard commercial loading and unloading blocking arterial road during morning peak on Main Road! It is ambulances and school buses trapped in jam. Immediate action requested.,Traffic
Fish market waste thrown on road intolerable rotten stench from last 3 days near Teachers Colony main gate. High danger.,Sanitation
"Frequent phase-out condition leaving households with single-phase low voltage opposite district library, water lifting pumps and fans unable to operate.",Electricity
urgent plasic west burnig smuk entring insid house Balaji Layout near temple road,Sanitation
electrik wir cut and hangin dngrously on stret ward 146 since 2 days kindly fix,Electricity
"Dear authority, municipal ward administrative office closed during designated public grievance hours right in front of Fish Market Yard, citizens standing in queue for hours without staff. Please send team as soon as possible.",Municipal Services
"Electric pole is bent dangerously can fall any time please remove opposite bus stop, please take action immediately.",Electricity
"Due to sharp stones and unrolled road ballast scattered across lane opposite town hall, it is hazardous for cyclists and pedestrians.",Roads
"In Sri Krishna Layout Ward 76, broken manhole slab car wheel got stuck please replace cover from last 3 days. Very difficult situation.",Drainage
"Sir, drain silt was cleaned and left on road now all gone back in drain near bus stop. Nobody is responding.",Drainage
"Close to service road turn, power cut since morning no current in our whole colony. Kindly resolve.",Electricity
"At the entry of rajaji sector 3, no zebra crossing for pedestrians impossible to cross this wide road. Kindly resolve.",Traffic
crematrium furnas out of ordr pleas fix imedatly in Kasturba Extension ward 184,Municipal Services
Very serious hazard: dead stray cat decaying under roadside culvert on Link Road! It is overwhelming stench penetrating ground floor residences. Immediate action requested.,Sanitation
"Between shastri nagar and indira circle, street light is not working in our lane full dark at night. Kindly resolve.",Electricity
"Respected sir, drainage pipe cracked and leaking foul sewage water into building foundations at Highway Junction, stink and dampness seeping through basement walls. Please send team as soon as possible.",Drainage
"In Netaji Nagar Ward 27, storm felled a big tree across lane please send municipal chainsaw team since two weeks. Very difficult situation.",Municipal Services
"It is brought to municipal notice that there is a children playground swings, slides and see-saws broken with sharp rusted metal between Kuvempu Nagar and University Cross. This is children getting cut and injured during play in public park. Kindly take remedial action.",Municipal Services
Citizens facing acute problem because there is a damaged distribution pipeline joint near water reservoir close to mosque corner. This is continuous gush of potable water flooding street. Kindly take remedial action.,Water
"At ward 62, public library roof is leaking rainwater books getting ruined please repair. Kindly resolve.",Municipal Services
Critical danger: missing reflective cat-eyes and lane divider markings on unlit bypass road right in front of Fish Market Yard! It is drivers struggling to judge lane boundaries in fog and dark. Immediate action requested.,Traffic
"Illegal sale of stale, artificially colored food items outside school gate on College Road, children falling sick with acute abdominal cramps.",Public Health
"Broken manhole slab car wheel got stuck please replace cover at Shivaji Circle, please take action immediately.",Drainage
Drinking water is coming dirty and smelling like drainage opposite community hall since two weeks.,Water
"Sir, drain is overflowing sewage water coming into our house compound near Balaji Layout main gate. Nobody is responding.",Drainage
Water supply timing is very irregular please give water on fixed schedule since past 10 days near civil hospital gate. High danger.,Water
Divider is broken cars taking dangerous u-turn causing accidents from last 3 days outside Kendriya Vidyalaya. High danger.,Traffic
"Traffic signal lens covers broken with red and green lights showing together outside Govt Girls Hostel, extreme confusion at major intersection.",Traffic
"No dustbin provided in our market area people throwing waste on street right in front of Fire Brigade Station, please take action immediately.",Sanitation
"Power company feeder switch tripped and sub-station staff not responding at Ward 194, unattended blackout entering second day.",Electricity
guter overflowin ful stenk in residental aera near town hall Link Road,Drainage
ovrflowin dustbin dogs scatring west on rad near auto rickshaw stand Service Lane,Sanitation
Phase missing in our house only half lights working please fix fuse from last 3 days outside Co-operative Bank. High danger.,Electricity
"Due to low-hanging service electricity wire drooping across road carriage behind ESI Hospital, it is trucks and double-decker buses getting caught in cables.",Electricity
"Sir, auto drivers refusing to come because of pathetic road condition on Link Road, Ward 123. Nobody is responding.",Roads
"Sir, storm felled a big tree across lane please send municipal chainsaw team close to bus stop. Nobody is responding.",Municipal Services
"Unhygienic road-side eatery washing plates in dirty drain water on Main Road, food poisoning outbreak reported among local college students.",Public Health
"Behind govt girls hostel, people throwing garbage bags on vacant plot creating mini dumpyard. Kindly resolve.",Sanitation
"Near rotary circle, rain water has nowhere to go road becomes a river every small rain. Kindly resolve.",Drainage
"In Bhavani Nagar Ward 28, garbage is not being lifted since one week huge smell coming for past one week. Very difficult situation.",Sanitation
"Entire stretch is totally unmotorable please do tarring work outside Fire Brigade Station, please take action immediately.",Roads
"Sweeper is sweeping dust into open drain instead of lifting it on Church Road, Ward 89, please take action immediately.",Sanitation
"Due to collapsed retaining edge along road margin on Inner Circular Road, it is risk of road shoulder caving into adjacent ravine.",Roads
"In Shastri Nagar Ward 15, gutters are fully blocked with mud road is flooded with knee deep water every evening. Very difficult situation.",Drainage
Urgent! Major emergency: open sewer drain overflowing into residential colony walking street at Gandhi Circle! It is residents forced to step on makeshift bricks to leave homes. Immediate action requested.,Drainage
"Roadside gutter wall broken causing sewage to seep into adjacent soil close to flyover landing, eroding the road base and causing asphalt edge to collapse.",Drainage
"Between vikas enclave and highway junction, dangerous speed breaker without white zebra stripes riders getting hurt. Kindly resolve.",Roads
"No action taken so far, vegetable and fish market waste rotting in open open drains and road shoulders close to auto rickshaw stand, attracting hundreds of stray pigs, crows, and flies. Please send team as soon as possible.",Sanitation
Sweeper is sweeping dust into open drain instead of lifting it since yesterday near petrol pump. High danger.,Sanitation
"In Sri Krishna Layout Ward 55, transformer giving big blast sound and sparks falling down after last rain. Very difficult situation.",Electricity
Drain is overflowing sewage water coming into our house compound since morning at Ward 11. High danger.,Drainage
Extremely hazardous condition: shade gazebo roof in municipal rose garden collapsed under rain weight opposite service road turn! It is broken wooden beams hanging hazardously over seating area. Immediate action requested.,Municipal Services
"Open slaughter of animals in street blood running on road very unhygienic close to overhead water tank, please take action immediately.",Public Health
"Kindly fix this problem, open garbage dump attracting thousands of bluebottle flies entering kitchens in Siddhartha Nagar, cholera and dysentery risk in slum settlement. Please send team as soon as possible.",Public Health
Urgent attention required: there is a sharp stones and unrolled road ballast scattered across lane opposite primary health centre. This is hazardous for cyclists and pedestrians. Kindly take remedial action.,Roads
Dirty open drain next to school children getting sick frequently behind Urban Health Post since morning.,Public Health
Open sewer drain overflowing into residential colony walking street near Bhavani Nagar main gate.,Drainage
"Garbage is not being lifted since one week huge smell coming right in front of Govt Primary School, please take action immediately.",Sanitation
No dustbins installed in the newly developed commercial market street,Sanitation
